id,Calories
783330,195.36145
783331,89.014046
783332,122.08505
783333,30.417427
783334,127.20932
783335,114.29907
783336,56.401073
783337,196.71848
783338,167.0846
783339,55.333694
783340,148.8914
783341,209.64665
783342,159.02873
783343,84.21503
783344,13.37841
783345,47.87336
783346,68.94129
783347,40.92687
783348,127.037544
783349,57.230583
783350,250.98174
783351,21.299126
783352,158.64244
783353,145.71472
783354,171.26083
783355,192.50717
783356,73.05027
783357,184.506
783358,10.466969
783359,70.55775
783360,95.39596
783361,201.69899
783362,70.841774
783363,40.24105
783364,155.1184
783365,199.8332
783366,115.46751
783367,48.066345
783368,100.70711
783369,140.6162
783370,25.382435
783371,196.3306
783372,121.09612
783373,203.15775
783374,37.275047
783375,43.948822
783376,186.02948
783377,185.40727
783378,65.30653
783379,113.456276
783380,181.22945
783381,136.16931
783382,26.755787
783383,103.84661
783384,61.413986
783385,50.74161
783386,50.27311
783387,37.379383
783388,170.04579
783389,44.752037
783390,96.70759
783391,11.78172
783392,125.10463
783393,12.902511
783394,77.61117
783395,162.6415
783396,13.047424
783397,143.0471
783398,96.69373
783399,144.27612
783400,64.5848
783401,77.97945
783402,9.329939
783403,127.36789
783404,122.29937
783405,138.71146
783406,125.75501
783407,154.79228
783408,52.79852
783409,68.41969
783410,35.411884
783411,105.045204
783412,38.32143
783413,36.693127
783414,7.452472
783415,27.2751
783416,15.373145
783417,161.18561
783418,30.759462
783419,107.12143
783420,66.45449
783421,61.896606
783422,201.78314
783423,213.85106
783424,120.524765
783425,194.06339
783426,69.77185
783427,176.90767
783428,17.11742
783429,172.74504
783430,10.495236
783431,39.498985
783432,18.729918
783433,56.07875
783434,198.63374
783435,7.3245654
783436,76.775055
783437,89.4141
783438,86.35332
783439,7.9266334
783440,65.623116
783441,32.086117
783442,17.22202
783443,19.45779
783444,110.13736
783445,215.20744
783446,176.624
783447,16.109264
783448,45.689125
783449,59.1108
783450,12.854115
783451,161.53351
783452,72.093056
783453,10.297105
783454,143.75694
783455,26.939335
783456,13.71422
783457,189.35764
783458,18.004765
783459,130.17761
783460,62.317375
783461,3.691883
783462,202.80594
783463,88.52984
783464,52.97643
783465,36.58882
783466,33.529167
783467,132.8267
783468,60.591312
783469,21.761385
783470,65.406494
783471,16.36278
783472,158.59438
783473,135.3285
783474,29.991344
783475,13.265975
783476,142.76083
783477,90.91552
783478,23.04756
783479,106.96506
783480,130.98923
783481,143.86392
783482,183.30554
783483,22.583286
783484,169.06479
783485,203.65726
783486,27.162663
783487,40.994183
783488,28.199108
783489,23.416306
783490,13.573811
783491,60.988625
783492,46.67749
783493,109.04413
783494,24.940796
783495,229.45761
783496,71.976204
783497,23.385328
783498,18.936813
783499,83.511086
783500,118.43469
783501,30.501293
783502,167.86372
783503,147.56352
783504,3.5459616
783505,83.241455
783506,41.63588
783507,195.56934
783508,207.49544
783509,48.64667
783510,162.68542
783511,70.63301
783512,128.35052
783513,4.8094277
783514,8.973862
783515,139.27896
783516,15.731303
783517,50.180954
783518,107.81431
783519,31.904436
783520,140.16422
783521,84.101715
783522,4.5950575
783523,154.16772
783524,172.54121
783525,86.12022
783526,65.935455
783527,57.67564
783528,47.2552
783529,149.55978
783530,237.95949
783531,8.719925
783532,30.87096
783533,81.77829
783534,129.07838
783535,165.138
783536,205.31805
783537,48.986618
783538,129.44385
783539,45.657635
783540,14.75953
783541,166.20798
783542,7.7509737
783543,13.383401
783544,83.11546
783545,42.94659
783546,8.835068
783547,4.799061
783548,85.60253
783549,138.76585
783550,62.66236
783551,5.8308697
783552,45.618095
783553,3.6546972
783554,191.71806
783555,121.47773
783556,12.023551
783557,5.422163
783558,98.97573
783559,109.33511
783560,98.60421
783561,87.18133
783562,36.02167
783563,139.70099
783564,13.862793
783565,64.749374
783566,13.024944
783567,189.79025
783568,68.71271
783569,20.339308
783570,187.75105
783571,16.457308
783572,188.4258
783573,84.20029
783574,18.527945
783575,168.29211
783576,45.944176
783577,50.344906
783578,52.449604
783579,133.11345
783580,207.78339
783581,70.76166
783582,139.38057
783583,199.79755
783584,74.62294
783585,48.40338
783586,13.880501
783587,87.20356
783588,52.618053
783589,152.21945
783590,43.28251
783591,37.695675
783592,57.49441
783593,227.67082
783594,29.768173
783595,36.590183
783596,28.805117
783597,20.995453
783598,97.32987
783599,17.631227
783600,152.24059
783601,92.43883
783602,68.717026
783603,94.45436
783604,25.151388
783605,241.41603
783606,110.85746
783607,2.237575
783608,156.61742
783609,24.495394
783610,72.14259
783611,124.15335
783612,21.17835
783613,42.73382
783614,175.20164
783615,48.251736
783616,39.60484
783617,144.32513
783618,60.23312
783619,122.204185
783620,64.44233
783621,57.339794
783622,132.27844
783623,81.69271
783624,125.306526
783625,168.63487
783626,65.45543
783627,110.8523
783628,18.23311
783629,165.8997
783630,198.15254
783631,39.37456
783632,122.847534
783633,102.05423
783634,58.47939
783635,42.10719
783636,44.43913
783637,39.918343
783638,67.62303
783639,193.97887
783640,189.57373
783641,25.040539
783642,261.31808
783643,43.377914
783644,40.25605
783645,105.31808
783646,44.63402
783647,106.67395
783648,129.61443
783649,26.494307
783650,38.32947
783651,34.031647
783652,52.84444
783653,83.088234
783654,131.33664
783655,81.55838
783656,129.62582
783657,9.325873
783658,155.02104
783659,185.81071
783660,186.04022
783661,249.01776
783662,63.320385
783663,96.9763
783664,122.5496
783665,84.97838
783666,34.012997
783667,164.80202
783668,164.17645
783669,20.381237
783670,102.28866
783671,51.374104
783672,52.667366
783673,140.2789
783674,35.270443
783675,81.19864
783676,15.764177
783677,113.05559
783678,171.82045
783679,105.95464
783680,87.51333
783681,242.80281
783682,18.316692
783683,20.943943
783684,116.12821
783685,122.644295
783686,12.008011
783687,193.29745
783688,66.3676
783689,9.811236
783690,143.82953
783691,85.1935
783692,8.20957
783693,41.66723
783694,219.83405
783695,51.747787
783696,120.84967
783697,8.337417
783698,218.3988
783699,76.96538
783700,114.33822
783701,134.64746
783702,64.93977
783703,143.95767
783704,89.23209
783705,117.35891
783706,140.29646
783707,118.966324
783708,85.88967
783709,6.1330733
783710,127.82461
783711,87.03091
783712,73.12368
783713,49.567146
783714,111.717064
783715,9.254253
783716,15.241379
783717,57.851547
783718,169.10483
783719,13.973795
783720,102.69905
783721,113.88858
783722,7.1556497
783723,190.44273
783724,199.0203
783725,138.94484
783726,162.91002
783727,32.80922
783728,276.46393
783729,152.54121
783730,155.8063
783731,207.23201
783732,101.128525
783733,57.613106
783734,53.58291
783735,10.657665
783736,154.09018
783737,20.10882
783738,38.810314
783739,104.38022
783740,113.81664
783741,57.637596
783742,109.75114
783743,128.67969
783744,13.11988
783745,43.87719
783746,199.87852
783747,51.37094
783748,27.442017
783749,17.897804
783750,118.29785
783751,113.79968
783752,84.037315
783753,36.79654
783754,8.21297
783755,29.083086
783756,165.25104
783757,110.8097
783758,9.198053
783759,78.9476
783760,37.102386
783761,146.2873
783762,75.79283
783763,255.04468
783764,92.82965
783765,81.09072
783766,53.399204
783767,98.18261
783768,207.56934
783769,80.4355
783770,75.5482
783771,128.7591
783772,57.76517
783773,5.2837567
783774,86.68826
783775,7.3829865
783776,108.558395
783777,5.256768
783778,135.39302
783779,53.895763
783780,165.39113
783781,173.05325
783782,112.10339
783783,71.6586
783784,174.83606
783785,8.14668
783786,33.131588
783787,75.51507
783788,138.2933
783789,158.21758
783790,60.73101
783791,21.412624
783792,17.050573
783793,69.10682
783794,143.82222
783795,72.34313
783796,122.857704
783797,37.572674
783798,36.790802
783799,26.213015
783800,59.632355
783801,108.23685
783802,162.6301
783803,25.274261
783804,15.790219
783805,88.359764
783806,126.180466
783807,31.896025
783808,35.39408
783809,257.00848
783810,56.631447
783811,59.63741
783812,64.825264
783813,92.126686
783814,167.19415
783815,118.1489
783816,4.2765703
783817,17.19981
783818,216.12172
783819,73.01833
783820,159.12398
783821,34.065865
783822,44.75301
783823,30.786625
783824,25.024567
783825,39.122967
783826,110.70872
783827,227.95326
783828,100.575676
783829,107.634964
783830,53.855564
783831,46.86013
783832,20.852198
783833,113.04732
783834,13.9106045
783835,5.175235
783836,16.160019
783837,165.45789
783838,103.77077
783839,29.756449
783840,79.05696
783841,20.445597
783842,213.14685
783843,19.601952
783844,198.80847
783845,134.28679
783846,111.34346
783847,146.3648
783848,23.455486
783849,20.494616
783850,180.24501
783851,59.54432
783852,51.272293
783853,191.14299
783854,246.44788
783855,108.55216
783856,25.44779
783857,134.46132
783858,57.232285
783859,161.52963
783860,55.489418
783861,129.61168
783862,43.69968
783863,7.111065
783864,151.80312
783865,200.55058
783866,148.41321
783867,94.81022
783868,133.4909
783869,18.419256
783870,72.95654
783871,78.74584
783872,213.96782
783873,42.024654
783874,7.176175
783875,114.22492
783876,18.080805
783877,182.2904
783878,94.37593
783879,17.921688
783880,127.84612
783881,94.35128
783882,99.61759
783883,32.700413
783884,112.66144
783885,41.285072
783886,143.00356
783887,139.91576
783888,152.7186
783889,210.13144
783890,196.31682
783891,77.84123
783892,26.631521
783893,26.583857
783894,5.5674224
783895,78.972275
783896,46.94476
783897,66.99896
783898,126.49362
783899,186.0369
783900,53.74914
783901,104.310455
783902,104.407974
783903,49.281906
783904,165.56702
783905,131.29205
783906,88.66451
783907,12.690437
783908,120.86935
783909,70.32272
783910,152.81036
783911,97.3536
783912,112.71781
783913,204.40335
783914,171.77869
783915,120.62496
783916,14.13632
783917,53.58742
783918,186.3416
783919,142.0731
783920,127.34684
783921,177.15698
783922,55.380325
783923,14.086177
783924,142.82779
783925,30.45842
783926,192.28989
783927,134.52715
783928,189.99872
783929,47.23729
783930,6.551767
783931,52.32848
783932,20.974232
783933,85.20838
783934,15.793981
783935,224.28348
783936,32.878513
783937,106.4859
783938,10.251034
783939,108.497765
783940,11.35398
783941,78.76042
783942,38.360825
783943,69.49869
783944,17.816307
783945,7.6001463
783946,34.351917
783947,180.94235
783948,32.21214
783949,176.29536
783950,22.575598
783951,61.68283
783952,6.5851026
783953,154.87376
783954,43.75586
783955,232.04257
783956,64.950066
783957,113.240456
783958,115.645454
783959,210.81458
783960,61.458717
783961,15.105556
783962,14.665562
783963,79.51204
783964,232.34354
783965,128.70471
783966,65.681595
783967,71.970345
783968,73.61067
783969,22.453178
783970,171.61058
783971,141.22108
783972,123.504906
783973,125.937675
783974,31.098913
783975,23.956099
783976,27.775864
783977,141.82503
783978,5.213935
783979,189.50034
783980,67.06571
783981,160.2095
783982,54.470253
783983,49.516834
783984,47.43873
783985,77.38431
783986,82.52593
783987,128.47818
783988,40.780075
783989,5.107466
783990,168.29152
783991,77.86165
783992,197.52917
783993,46.645638
783994,59.140026
783995,5.1337285
783996,124.09639
783997,35.67816
783998,131.3422
783999,28.490715
784000,82.42101
784001,66.93126
784002,66.83173
784003,40.6931
784004,76.79274
784005,44.861145
784006,232.09575
784007,46.94028
784008,75.57258
784009,143.4205
784010,188.5052
784011,134.11263
784012,80.010475
784013,92.84214
784014,13.038676
784015,198.00903
784016,36.343006
784017,149.611
784018,73.17735
784019,23.399368
784020,17.233892
784021,97.17829
784022,86.205986
784023,168.65558
784024,70.09441
784025,27.775644
784026,35.08872
784027,102.3893
784028,7.1776133
784029,102.299545
784030,95.464
784031,86.84667
784032,208.59889
784033,172.15906
784034,37.323185
784035,167.63387
784036,90.8767
784037,67.925354
784038,61.08399
784039,117.0039
784040,154.85954
784041,127.889725
784042,29.361122
784043,59.265335
784044,11.586017
784045,185.25287
784046,25.680498
784047,101.135605
784048,103.61409
784049,28.747393
784050,121.87993
784051,141.33281
784052,52.13202
784053,215.59087
784054,221.77252
784055,197.95589
784056,228.20576
784057,160.59839
784058,158.507
784059,28.813677
784060,15.5061655
784061,67.853584
784062,161.00153
784063,82.81169
784064,143.95706
784065,160.57123
784066,189.29279
784067,189.96327
784068,8.326169
784069,59.00231
784070,100.50519
784071,9.989796
784072,66.486244
784073,66.779915
784074,29.913586
784075,68.54589
784076,22.887154
784077,107.904045
784078,71.79066
784079,84.253136
784080,100.369194
784081,22.053429
784082,187.74918
784083,70.500114
784084,85.4668
784085,7.7798967
784086,49.747852
784087,4.064069
784088,87.24484
784089,67.14041
784090,10.256178
784091,107.663956
784092,46.416946
784093,5.2878084
784094,85.01349
784095,107.59304
784096,154.4347
784097,73.59494
784098,167.73929
784099,16.061672
784100,75.66471
784101,28.355463
784102,135.39949
784103,83.54607
784104,226.92096
784105,31.416405
784106,9.237169
784107,93.119835
784108,103.67974
784109,51.955696
784110,58.87768
784111,37.074013
784112,81.10886
784113,142.0066
784114,48.934452
784115,78.885864
784116,60.43866
784117,48.330547
784118,152.0062
784119,43.67996
784120,115.34234
784121,67.23511
784122,106.88474
784123,2.717513
784124,15.991089
784125,103.69613
784126,57.984573
784127,14.226417
784128,29.66918
784129,30.839422
784130,47.844185
784131,192.70093
784132,2.391631
784133,30.523432
784134,175.11311
784135,12.000264
784136,31.500885
784137,184.18462
784138,147.83142
784139,155.0409
784140,101.49799
784141,117.65102
784142,47.49812
784143,226.66801
784144,54.64184
784145,140.18195
784146,80.28315
784147,133.77548
784148,141.22678
784149,137.59764
784150,16.785084
784151,194.38454
784152,121.38062
784153,213.56978
784154,223.55304
784155,171.99858
784156,165.56859
784157,157.00638
784158,51.847057
784159,21.1491
784160,16.109606
784161,214.18004
784162,31.510685
784163,124.43231
784164,153.32921
784165,149.28363
784166,152.17416
784167,34.694588
784168,112.93364
784169,89.31264
784170,58.886753
784171,20.479744
784172,104.402016
784173,26.349646
784174,52.65594
784175,126.672905
784176,134.85597
784177,152.71436
784178,102.04099
784179,50.155453
784180,21.077816
784181,132.47137
784182,115.91719
784183,88.32415
784184,33.811268
784185,152.29146
784186,17.841726
784187,76.89034
784188,24.751753
784189,138.48134
784190,110.15708
784191,90.934044
784192,3.8886893
784193,64.60098
784194,53.65578
784195,113.70393
784196,59.849987
784197,103.79515
784198,20.750992
784199,44.33261
784200,26.754116
784201,29.949036
784202,172.24933
784203,36.17567
784204,16.669912
784205,57.23574
784206,117.52483
784207,138.426
784208,62.775867
784209,53.872486
784210,31.641514
784211,179.88188
784212,11.255432
784213,224.95673
784214,145.50807
784215,32.321724
784216,62.155785
784217,20.67732
784218,137.11992
784219,45.001263
784220,34.970707
784221,219.33012
784222,7.2425156
784223,131.30165
784224,86.10119
784225,171.6577
784226,10.781402
784227,81.41886
784228,60.26064
784229,146.55405
784230,48.6626
784231,59.09574
784232,107.96431
784233,40.836636
784234,161.06432
784235,115.84859
784236,68.83475
784237,9.094528
784238,102.5088
784239,17.29672
784240,195.7148
784241,109.414986
784242,59.245148
784243,50.19248
784244,111.708374
784245,73.547554
784246,195.11687
784247,60.500404
784248,156.1257
784249,108.34774
784250,96.99512
784251,44.7783
784252,203.28627
784253,131.02898
784254,44.59624
784255,131.48123
784256,91.37106
784257,102.7537
784258,38.81651
784259,3.8479023
784260,145.10532
784261,165.02055
784262,95.94353
784263,152.18994
784264,170.55983
784265,156.86543
784266,167.09436
784267,53.551735
784268,34.51647
784269,44.595825
784270,153.78905
784271,26.339811
784272,25.370773
784273,6.0243983
784274,138.72563
784275,24.412033
784276,150.2049
784277,51.877728
784278,87.193405
784279,8.9155445
784280,197.91153
784281,110.595474
784282,24.924423
784283,68.76915
784284,47.560223
784285,255.29585
784286,6.7438254
784287,25.346447
784288,16.357689
784289,185.25119
784290,65.48964
784291,109.849594
784292,146.16833
784293,8.624067
784294,105.98589
784295,180.73315
784296,20.959562
784297,74.82465
784298,115.15846
784299,77.46795
784300,43.895092
784301,77.060814
784302,20.668814
784303,44.924614
784304,9.939424
784305,70.03984
784306,5.6584606
784307,7.206653
784308,54.83443
784309,90.479965
784310,30.125961
784311,54.3555
784312,172.6216
784313,35.932312
784314,145.91339
784315,198.57083
784316,135.05847
784317,251.71742
784318,139.86612
784319,95.08729
784320,33.860897
784321,132.64825
784322,157.64117
784323,54.630203
784324,164.99388
784325,200.19786
784326,134.60115
784327,200.77174
784328,83.25613
784329,132.57944
784330,31.335651
784331,94.1963
784332,101.85965
784333,232.82152
784334,159.41354
784335,194.18341
784336,20.482643
784337,9.575702
784338,81.912766
784339,21.960293
784340,66.412605
784341,33.83037
784342,106.50329
784343,43.563217
784344,17.171406
784345,107.0458
784346,35.564423
784347,35.260765
784348,73.40942
784349,10.88908
784350,31.844877
784351,176.99657
784352,1.6040508
784353,176.4094
784354,43.220467
784355,131.73337
784356,187.95938
784357,66.70541
784358,27.951216
784359,204.2777
784360,113.72795
784361,27.693966
784362,61.659725
784363,235.8857
784364,81.275246
784365,121.74295
784366,48.445805
784367,136.9542
784368,7.6081986
784369,93.50378
784370,32.174675
784371,24.307295
784372,118.926994
784373,22.807337
784374,41.48811
784375,60.569542
784376,145.68587
784377,71.34705
784378,16.081255
784379,92.064064
784380,130.40695
784381,120.93222
784382,8.02627
784383,129.02255
784384,56.20483
784385,51.90052
784386,80.209915
784387,53.283234
784388,31.417923
784389,18.931997
784390,31.490736
784391,123.63662
784392,171.65082
784393,59.202522
784394,64.58175
784395,137.14912
784396,141.57768
784397,15.114049
784398,91.78643
784399,44.46932
784400,137.02309
784401,88.97305
784402,9.417289
784403,50.668457
784404,76.06057
784405,5.7735124
784406,135.218
784407,214.64719
784408,47.70976
784409,192.25433
784410,82.737335
784411,57.044
784412,126.99799
784413,4.000398
784414,75.71451
784415,49.200558
784416,136.3158
784417,63.056503
784418,77.79493
784419,26.832748
784420,21.228666
784421,8.096241
784422,186.98381
784423,193.68483
784424,27.604576
784425,65.05759
784426,170.09084
784427,7.3206587
784428,170.39836
784429,137.75383
784430,31.263054
784431,27.70844
784432,30.307407
784433,8.690226
784434,39.177296
784435,88.38609
784436,66.34959
784437,31.59276
784438,160.39381
784439,69.48629
784440,2.8338354
784441,37.076633
784442,28.443935
784443,104.34955
784444,166.55273
784445,4.249095
784446,103.879875
784447,191.39836
784448,124.20474
784449,104.79474
784450,142.89859
784451,17.894983
784452,8.46327
784453,39.81473
784454,115.04296
784455,48.98966
784456,74.76029
784457,24.567944
784458,55.57249
784459,158.1014
784460,112.91145
784461,117.18429
784462,90.69622
784463,189.73024
784464,118.062004
784465,3.9002924
784466,52.38843
784467,46.068874
784468,91.21241
784469,212.07216
784470,17.460464
784471,94.237755
784472,5.9526587
784473,76.4435
784474,167.96591
784475,99.97611
784476,39.36424
784477,138.39206
784478,125.41259
784479,10.079531
784480,80.32638
784481,21.565615
784482,106.60793
784483,84.04361
784484,116.89183
784485,159.30153
784486,26.268257
784487,14.899525
784488,20.429642
784489,41.23658
784490,84.70778
784491,201.25392
784492,13.733235
784493,137.2708
784494,7.37619
784495,146.45154
784496,24.38729
784497,21.391342
784498,32.791813
784499,5.5887327
784500,18.712029
784501,201.35759
784502,217.05278
784503,52.0034
784504,101.718765
784505,198.73593
784506,40.80982
784507,36.716373
784508,31.770226
784509,19.596676
784510,12.533729
784511,114.41363
784512,10.112958
784513,70.12529
784514,164.24535
784515,9.031865
784516,126.81385
784517,172.64272
784518,137.25575
784519,106.29167
784520,192.98717
784521,67.20131
784522,42.3296
784523,20.842012
784524,94.14046
784525,42.83081
784526,44.68999
784527,66.586685
784528,26.659657
784529,4.4829626
784530,47.272373
784531,127.476456
784532,197.44746
784533,149.70268
784534,82.613174
784535,12.894488
784536,100.25966
784537,14.40366
784538,140.24132
784539,25.723083
784540,43.050312
784541,102.33257
784542,36.158558
784543,8.682456
784544,42.703365
784545,66.862686
784546,77.78254
784547,178.56906
784548,53.663822
784549,7.8485475
784550,16.66282
784551,244.31453
784552,31.748075
784553,28.990347
784554,184.44444
784555,165.45247
784556,149.60512
784557,154.46933
784558,168.12001
784559,80.15554
784560,62.78705
784561,6.593776
784562,146.74652
784563,71.57711
784564,81.49134
784565,14.430236
784566,71.02626
784567,43.58117
784568,122.0753
784569,116.05877
784570,7.62331
784571,23.862291
784572,133.40517
784573,41.73057
784574,74.58956
784575,134.58084
784576,7.1216874
784577,45.15068
784578,131.64804
784579,51.89477
784580,18.523205
784581,66.75331
784582,32.75677
784583,21.417727
784584,3.453518
784585,16.16034
784586,7.61807
784587,32.974922
784588,5.3985834
784589,91.68878
784590,195.38342
784591,144.61894
784592,37.91119
784593,134.49101
784594,25.83785
784595,67.86281
784596,59.026886
784597,34.48732
784598,91.43058
784599,150.39136
784600,71.69317
784601,154.9761
784602,34.274277
784603,25.583933
784604,95.15596
784605,217.52756
784606,60.304707
784607,28.113127
784608,165.37196
784609,37.05419
784610,71.85913
784611,132.15823
784612,7.299468
784613,47.218033
784614,146.71614
784615,154.70801
784616,87.8268
784617,83.558
784618,162.322
784619,192.47261
784620,81.62868
784621,4.543792
784622,26.402836
784623,116.521324
784624,37.16934
784625,182.20546
784626,32.720318
784627,37.652565
784628,44.49781
784629,16.327879
784630,41.59013
784631,9.467015
784632,41.823807
784633,102.97639
784634,207.8413
784635,203.06976
784636,16.907097
784637,193.80235
784638,157.5991
784639,32.97461
784640,175.93703
784641,47.888653
784642,114.597565
784643,41.64199
784644,51.803455
784645,23.751143
784646,197.70595
784647,54.469814
784648,52.053776
784649,181.25024
784650,169.28018
784651,111.95417
784652,84.78367
784653,5.792599
784654,173.98318
784655,142.04396
784656,5.8272195
784657,110.87425
784658,65.819115
784659,38.063046
784660,145.3785
784661,34.31243
784662,124.2813
784663,153.74898
784664,28.269356
784665,128.33287
784666,105.572105
784667,180.2197
784668,28.522772
784669,53.30295
784670,181.46178
784671,178.14128
784672,201.67455
784673,48.824135
784674,141.42505
784675,13.37314
784676,51.016064
784677,33.02798
784678,47.09719
784679,31.304302
784680,185.34161
784681,79.90865
784682,3.948503
784683,154.94969
784684,110.24327
784685,29.650799
784686,111.176254
784687,31.89708
784688,100.5039
784689,53.017765
784690,164.80325
784691,66.62068
784692,51.435913
784693,97.016335
784694,19.295614
784695,120.54581
784696,90.95395
784697,122.999855
784698,59.90107
784699,62.20834
784700,163.9225
784701,178.41055
784702,14.2430525
784703,2.7939994
784704,72.50063
784705,8.027554
784706,8.050634
784707,133.97772
784708,11.760732
784709,64.47252
784710,19.098398
784711,36.679806
784712,208.53477
784713,57.24298
784714,33.690575
784715,40.43384
784716,98.51198
784717,109.191345
784718,47.445652
784719,67.58386
784720,106.21577
784721,93.811775
784722,134.91432
784723,103.59799
784724,116.662605
784725,55.06135
784726,26.926222
784727,147.86826
784728,50.383877
784729,81.30545
784730,100.9951
784731,189.79651
784732,61.321213
784733,47.362427
784734,111.30611
784735,129.67537
784736,186.97913
784737,86.33742
784738,38.72436
784739,37.868538
784740,65.562515
784741,49.305775
784742,146.7973
784743,80.48106
784744,92.90162
784745,272.23337
784746,32.36072
784747,165.62651
784748,88.270004
784749,107.37776
784750,107.59
784751,67.75996
784752,56.699078
784753,68.82749
784754,55.537956
784755,119.67555
784756,170.0574
784757,49.056026
784758,65.94207
784759,31.715864
784760,30.936888
784761,84.55997
784762,162.33743
784763,133.45836
784764,178.1487
784765,12.602627
784766,151.95198
784767,51.20074
784768,44.2015
784769,79.76718
784770,7.1774297
784771,106.63848
784772,65.790146
784773,156.58109
784774,65.76688
784775,214.69086
784776,42.595196
784777,82.52259
784778,130.08745
784779,41.61149
784780,73.03791
784781,149.43979
784782,75.91102
784783,126.86471
784784,7.3031816
784785,142.27075
784786,79.33419
784787,49.124447
784788,129.8155
784789,15.887987
784790,4.845266
784791,213.14331
784792,44.471066
784793,19.266907
784794,21.639444
784795,12.78158
784796,100.24026
784797,138.44072
784798,155.47647
784799,69.38102
784800,114.58017
784801,39.519325
784802,165.06581
784803,103.10392
784804,55.737965
784805,88.00429
784806,46.815468
784807,39.116123
784808,8.757432
784809,97.72779
784810,68.67452
784811,118.22808
784812,192.11705
784813,118.81005
784814,100.5151
784815,21.642021
784816,194.76218
784817,38.659737
784818,119.95926
784819,82.98603
784820,111.06393
784821,118.940315
784822,184.09525
784823,146.9282
784824,101.55543
784825,176.22018
784826,44.067482
784827,126.157364
784828,17.595936
784829,87.334496
784830,61.850243
784831,106.91906
784832,30.660841
784833,186.91513
784834,76.997574
784835,118.83879
784836,44.13739
784837,39.00963
784838,107.04272
784839,12.712052
784840,147.05113
784841,95.82253
784842,19.212864
784843,23.420673
784844,37.228115
784845,27.769037
784846,138.62692
784847,37.387486
784848,178.45802
784849,85.08264
784850,46.571358
784851,23.806206
784852,37.97575
784853,16.956629
784854,57.742107
784855,36.183006
784856,5.0046945
784857,50.800373
784858,99.28325
784859,120.609695
784860,116.55213
784861,130.3393
784862,70.73513
784863,47.33926
784864,1.4044678
784865,26.60612
784866,16.549793
784867,15.833327
784868,55.232533
784869,110.33097
784870,115.24283
784871,42.371845
784872,100.37295
784873,73.90749
784874,220.98666
784875,115.85289
784876,14.564878
784877,6.821183
784878,80.97435
784879,242.283
784880,4.842374
784881,22.030416
784882,99.44639
784883,15.600436
784884,138.03291
784885,28.283499
784886,70.3667
784887,6.2246904
784888,19.530386
784889,22.975937
784890,76.616104
784891,43.09304
784892,106.99558
784893,28.655922
784894,174.63475
784895,74.125275
784896,156.05482
784897,100.92666
784898,210.38466
784899,32.51722
784900,19.737108
784901,242.77515
784902,90.64529
784903,10.249969
784904,120.19471
784905,67.04286
784906,62.653393
784907,19.26139
784908,25.361555
784909,31.71973
784910,58.57635
784911,49.21804
784912,34.225685
784913,50.34691
784914,129.7658
784915,194.59825
784916,89.51724
784917,152.3526
784918,18.02439
784919,209.04634
784920,47.83697
784921,90.89515
784922,111.411934
784923,77.77238
784924,64.4551
784925,6.055222
784926,152.26611
784927,133.88197
784928,5.234627
784929,31.433413
784930,63.82795
784931,207.19142
784932,13.4394
784933,187.03091
784934,61.430527
784935,155.81485
784936,176.86235
784937,53.156296
784938,10.61819
784939,18.045702
784940,118.50366
784941,89.208725
784942,145.01227
784943,154.20062
784944,26.984621
784945,27.584297
784946,158.35213
784947,9.599047
784948,34.275623
784949,23.07207
784950,10.346187
784951,39.042442
784952,1.5229033
784953,173.07642
784954,12.268769
784955,107.09493
784956,144.19193
784957,46.54887
784958,177.37415
784959,30.228615
784960,3.7898943
784961,72.147064
784962,120.59608
784963,22.270794
784964,64.81344
784965,131.7594
784966,146.64012
784967,14.926157
784968,180.04292
784969,113.00602
784970,161.34515
784971,167.94574
784972,221.45392
784973,24.610003
784974,8.902833
784975,170.20625
784976,109.25514
784977,11.588621
784978,163.855
784979,116.778465
784980,82.085
784981,86.858574
784982,16.913162
784983,55.86656
784984,25.122322
784985,8.060843
784986,13.358171
784987,64.89055
784988,145.34898
784989,18.131327
784990,78.49581
784991,18.239079
784992,57.060005
784993,2.8353615
784994,4.5805464
784995,60.06116
784996,22.43014
784997,31.183537
784998,90.38592
784999,208.4344
785000,76.082726
785001,85.48245
785002,191.78117
785003,50.998367
785004,49.11493
785005,79.82548
785006,81.757744
785007,13.594273
785008,83.35826
785009,39.4746
785010,18.376368
785011,65.22144
785012,5.832734
785013,232.12341
785014,31.656683
785015,36.2993
785016,177.05911
785017,23.723866
785018,109.80733
785019,160.52797
785020,145.09402
785021,179.12839
785022,17.801416
785023,186.36128
785024,175.84492
785025,41.59807
785026,13.697679
785027,102.56416
785028,137.78006
785029,86.72796
785030,170.93723
785031,89.29648
785032,142.83
785033,19.589851
785034,107.38852
785035,12.267904
785036,25.466455
785037,172.06813
785038,23.844437
785039,61.115227
785040,182.00836
785041,12.603309
785042,108.33918
785043,34.714283
785044,212.55772
785045,181.83324
785046,76.73281
785047,83.57247
785048,57.357403
785049,71.54738
785050,54.195717
785051,125.54252
785052,93.92975
785053,49.905674
785054,158.6701
785055,30.983501
785056,6.500257
785057,33.109188
785058,23.968887
785059,89.407
785060,177.66731
785061,17.536247
785062,3.216862
785063,10.050497
785064,95.56044
785065,10.797424
785066,15.187708
785067,74.59381
785068,89.54144
785069,134.48389
785070,204.96747
785071,39.014885
785072,14.477232
785073,83.37507
